id,yield
15000,4631.872403338189
15001,6992.383835415769
15002,6168.316230520584
15003,6330.090337543608
15004,5603.5138758830235
15005,6507.202125612545
15006,4474.826528230002
15007,4221.711445561656
15008,7358.79844795334
15009,5554.4532873041435
15010,7979.259155787535
15011,4359.445558682533
15012,6088.088082284031
15013,5221.150950876095
15014,8467.464513332103
15015,5370.313530470697
15016,7641.334197557725
15017,6416.205506014201
15018,4360.945504422332
15019,7814.410122966305
15020,5933.271182221374
15021,6771.841847901216
15022,4727.324286870944
15023,7378.186543463264
15024,6192.820731718944
15025,4527.576751667797
15026,6290.452398780171
15027,4576.100655927215
15028,6401.7151687443875
15029,7330.7031597526
15030,5667.99218070803
15031,6917.609260365678
15032,3766.6035060258937
15033,7980.408216771522
15034,5572.167523040249
15035,6155.98423964396
15036,5230.507302736396
15037,6293.79781295208
15038,7560.713986811768
15039,6089.080796142207
15040,8291.802085424873
15041,7175.340545447753
15042,5148.047583590591
15043,6902.648808916239
15044,7645.576373960459
15045,4766.020808401291
15046,3730.819741720182
15047,6662.111583625077
15048,5674.108238525039
15049,6536.476860411465
15050,5375.723344546381
15051,4703.768024726168
15052,6867.989374204667
15053,5362.94716693414
15054,5625.104105578308
15055,7565.9642277124785
15056,6326.545927947853
15057,7446.947350212051
15058,4499.357829636285
15059,8350.500666385427
15060,7450.749764416143
15061,5568.292126594011
15062,5044.1137419964225
15063,7643.788892074746
15064,3843.7959982564303
15065,7824.158429756107
15066,3571.338477305082
15067,7629.42809766516
15068,7153.5162870396125
15069,7398.403121590385
15070,8073.111816924791
15071,6825.2079019614575
15072,6707.37638954656
15073,5460.371614701616
15074,6600.132095780478
15075,3521.3312251699244
15076,5738.09624973867
15077,6633.489467710675
15078,4150.895121609465
15079,3009.5902462464564
15080,6159.310238908305
15081,5336.469021871666
15082,4344.1478004076735
15083,5079.854464172807
15084,6531.133995368078
15085,4817.7754924688
15086,6771.835118135351
15087,6936.746822883362
15088,5720.455372793292
15089,7437.81248253177
15090,3856.5437835302782
15091,7202.130435756897
15092,5930.50788915252
15093,6448.656295423851
15094,5902.84469543213
15095,6500.469581042016
15096,8089.8074684581
15097,7255.349769121432
15098,5845.919022574042
15099,5746.604901744848
15100,6119.505740641316
15101,7178.287581954342
15102,5937.106838492926
15103,5810.668757379288
15104,6116.003696777607
15105,6874.677966834706
15106,4203.418162217027
15107,6475.309917790488
15108,7561.054464376186
15109,6055.551620902134
15110,8603.111363530963
15111,5621.244672722347
15112,6046.292839706688
15113,4021.169823119537
15114,7374.83693947461
15115,5905.349720563809
15116,6310.768253726057
15117,5424.64413124792
15118,7416.186730408969
15119,6765.660067439325
15120,7170.420937935322
15121,5770.290120102796
15122,7426.470868454113
15123,5481.646704737046
15124,5049.190789397109
15125,4618.768373401365
15126,5534.265345761822
15127,5564.662316841359
15128,5327.916725225641
15129,5791.59358950099
15130,6187.804054536729
15131,3555.947047480157
15132,5736.621140236613
15133,6783.450131340778
15134,5044.3787963800205
15135,5642.245619396477
15136,4962.812062550666
15137,5895.177985484432
15138,6450.093685154266
15139,6545.283778733461
15140,6267.795292648984
15141,4228.021417089367
15142,5354.350266964394
15143,7171.828391657909
15144,5076.157886722831
15145,3129.3769365863573
15146,2204.8088665143996
15147,7354.907957535469
15148,5992.593628939208
15149,5747.591575353016
15150,8056.403874880605
15151,6760.96911976565
15152,5054.841558396891
15153,6514.9145616067
15154,7143.922491164394
15155,7249.600927085037
15156,4152.587858889641
15157,6995.065163122759
15158,6912.225562905303
15159,7315.306613285553
15160,7238.744397526274
15161,7849.502183058596
15162,2080.78549029254
15163,4609.595802132728
15164,7738.145897475879
15165,6409.836690589209
15166,6637.737993812072
15167,8176.913002933151
15168,4696.416811930536
15169,7667.122790417567
15170,6692.7149499013285
15171,7255.733611417099
15172,7259.114628397363
15173,4439.556769420433
15174,3818.342434658755
15175,7386.39068835972
15176,3514.360801497385
15177,6276.058797921216
15178,6360.793057191791
15179,7602.847240807221
15180,5886.900529464876
15181,6539.258543097392
15182,6737.08472493295
15183,5342.197518390705
15184,5706.730253782928
15185,7631.147585333927
15186,6201.441460924796
15187,4046.757735579696
15188,5691.426317686075
15189,8447.737542588571
15190,4329.127550587803
15191,4828.264154561636
15192,4955.439928447973
15193,4400.137803317899
15194,5659.989261934665
15195,6533.027312303197
15196,7481.879490347854
15197,4620.780941136572
15198,5758.171626075221
15199,6152.697901804822
15200,5788.30681091981
15201,6726.490860977716
15202,7354.463169053272
15203,5664.520240613441
15204,5442.0819357182645
15205,5995.777043627315
15206,6803.797806451341
15207,6815.026468397735
15208,3940.334395332621
15209,6472.977373438729
15210,7716.1526299215875
15211,5351.881486617836
15212,4365.549874689599
15213,6051.386152126806
15214,4410.511632005071
15215,6481.528547751045
15216,7395.784538655926
15217,6975.600787859825
15218,5013.317770400677
15219,7673.64567740581
15220,8037.630231991094
15221,6799.631311641792
15222,5480.464021933985
15223,7285.149795918829
15224,7945.712714207242
15225,5594.915191211432
15226,5358.793611382229
15227,13835.574699421733
15228,5903.695294783486
15229,5346.682449200204
15230,7461.474046842841
15231,5706.95722536744
15232,6542.409342286508
15233,7813.604173738726
15234,7282.747714129925
15235,3874.277754586753
15236,6170.584245559464
15237,7198.97774188368
15238,5357.746095490285
15239,4911.0160086486885
15240,8038.382133372164
15241,5275.817476765442
15242,6572.761637217695
15243,6596.7906889222795
15244,4102.88288132626
15245,5340.42728583935
15246,4895.648288146862
15247,7723.82011072397
15248,5822.091457353392
15249,6346.941291705914
15250,7736.675583275119
15251,4627.428091590416
15252,5783.4504998628545
15253,7893.185067819675
15254,5913.706129010685
15255,6505.682938556602
15256,7010.885352381487
15257,4537.668243772327
15258,7131.859258519476
15259,4871.810401935699
15260,5416.67002824257
15261,3761.4108986332476
15262,7183.351311458271
15263,4407.342714361564
15264,4876.651175491461
15265,5862.554690053714
15266,4481.711762372675
15267,4918.420033283395
15268,6168.235483894477
15269,7982.99723195855
15270,7489.762738748894
15271,6385.845307538402
15272,4765.405425838844
15273,6155.930376482706
15274,6795.67007354617
15275,7766.0873615714845
15276,6572.217518821564
15277,5907.324378047091
15278,6380.465519921609
15279,8277.916235782099
15280,7259.582433182115
15281,6197.8768510102
15282,8138.065507475148
15283,6792.070153999111
15284,5440.182934489998
15285,7803.774384652814
15286,4326.49329871408
15287,5183.322521737879
15288,4339.1387671022785
15289,6108.957541056022
15290,5197.484258436773
15291,5602.284319993666
15292,4435.911463421851
15293,7333.274041956644
15294,5828.1350983132625
15295,5819.631108054864
15296,6111.0060501945045
15297,6227.071350221122
15298,4853.28447744514
15299,5538.734160337639
15300,5766.884925177124
15301,6092.3984610390435
15302,5923.400531154601
15303,7416.788138977887
15304,4328.430123810378
15305,6747.370356263943
15306,7234.030483499544
15307,6444.06971926589
15308,5569.722590244359
15309,7864.0712076954815
15310,7641.619457979409
15311,7237.858296644614
15312,6648.848390886182
15313,7600.620634540144
15314,6135.3725152019915
15315,6887.820928887384
15316,6368.995763099847
15317,7396.770650803677
15318,6136.853762386431
15319,7944.0852387037185
15320,4644.047383216417
15321,5562.334855332667
15322,8493.91558250428
15323,7437.647454948035
15324,6616.843981317634
15325,6568.835204807366
15326,6375.813059367955
15327,6584.845715438141
15328,6210.277796262576
15329,6197.107199577829
15330,7198.547949604188
15331,7297.821815281171
15332,5579.779490048855
15333,7099.615232919665
15334,4746.681956006738
15335,5443.344847202979
15336,6820.908307442745
15337,3673.2622532866876
15338,6022.956467830076
15339,7505.356623820813
15340,7358.242855439153
15341,6065.346167040519
15342,6423.49995371994
15343,3037.3669127662824
15344,5123.803035714447
15345,5136.500277981984
15346,5115.8067431465715
15347,5465.971186518174
15348,6851.5608802772385
15349,3804.492958825007
15350,7399.202292048823
15351,5273.230559902811
15352,6772.053756869522
15353,6677.629379760101
15354,4109.709062802689
15355,13750.059302321224
15356,3279.7535430457647
15357,4764.662940500004
15358,4178.554767985906
15359,6295.121989403649
15360,6584.2961546259385
15361,6459.268736321002
15362,8213.831415935405
15363,4373.514665895236
15364,7213.770695476175
15365,3243.4237868695195
15366,7022.889898381636
15367,4269.488495472074
15368,5342.541127608597
15369,7602.476987935203
15370,4746.06673745035
15371,5322.398767722609
15372,7384.275430948812
15373,4326.489034861708
15374,8050.672137182899
15375,5878.678383805
15376,5041.060495147225
15377,5850.759575370099
15378,6823.32912459031
15379,5956.499819126751
15380,2432.537824794662
15381,4840.545624446579
15382,3219.1531478723336
15383,7211.598945017165
15384,4458.8184715879215
15385,4163.372460507519
15386,6351.879640944435
15387,3334.873448816138
15388,6787.770698254109
15389,5100.3475435414175
15390,5274.5484515350945
15391,4261.87389566195
15392,6630.680139501315
15393,5747.786758683913
15394,5906.669302363443
15395,3915.72475792309
15396,6728.057407491726
15397,5967.772351711994
15398,7212.675179434851
15399,7325.351272095505
15400,5195.289869516115
15401,6673.089839253267
15402,6404.1093209761
15403,7643.22030199877
15404,4217.293662385726
15405,4796.060609447879
15406,8349.894023030609
15407,5629.5770371422095
15408,7585.764850701629
15409,5172.941541588275
15410,6218.435750692481
15411,5447.112293535256
15412,7486.262429854603
15413,5655.340414338862
15414,2841.182266736614
15415,8146.305488388753
15416,8196.582004030259
15417,5852.1280390134725
15418,5558.482379514692
15419,7588.047457668561
15420,5737.270983825758
15421,5728.7783893512205
15422,5408.419672585156
15423,6671.273106432667
15424,3145.6019060171684
15425,7154.560714262794
15426,5791.190712008667
15427,7257.698028561739
15428,3500.6164365535956
15429,5281.839905963667
15430,6602.483284379943
15431,7663.965708193744
15432,5066.308754708069
15433,7527.102166682075
15434,6959.473790529756
15435,5066.185387648839
15436,6749.796862823505
15437,5396.153923078469
